customer_id,loan_amount,defaulted
CUS-14023,60000,0
CUS-14024,150000,1
CUS-14030,30000,0
CUS-14032,60000,0
CUS-14041,250000,0
CUS-14045,100000,0
CUS-14047,30000,0
CUS-14048,100000,0
CUS-14051,100000,0
CUS-14059,150000,1
CUS-14060,100000,0
CUS-14064,60000,0
CUS-14068,30000,0
CUS-14069,250000,0
CUS-14071,150000,1
CUS-14074,150000,0
CUS-14076,150000,0
CUS-14081,250000,0
CUS-14082,150000,0
CUS-14084,60000,0
CUS-14093,150000,0
CUS-14105,60000,0
CUS-14108,100000,0
CUS-14112,100000,0
CUS-14116,30000,0
CUS-14118,100000,0
CUS-14120,250000,0
CUS-14125,100000,0
CUS-14128,150000,1
CUS-14135,150000,0
CUS-14141,100000,0
CUS-14144,150000,0
CUS-14150,250000,1
CUS-14153,60000,0
CUS-14154,250000,0
CUS-14157,100000,1
CUS-14158,100000,1
CUS-14159,60000,0
CUS-14167,150000,0
CUS-14168,150000,0
CUS-14169,250000,1
CUS-14171,30000,0
CUS-14172,250000,0
CUS-14173,60000,0
CUS-14174,60000,0
CUS-14180,100000,0
CUS-14181,100000,0
CUS-14186,60000,1
CUS-14188,250000,0
CUS-14192,100000,0
CUS-14193,60000,0
CUS-14201,250000,0
CUS-14211,250000,0
CUS-14215,150000,0
CUS-14216,150000,0
CUS-14218,60000,0
CUS-14221,100000,0
CUS-14228,150000,0
CUS-14229,60000,0
CUS-14230,30000,1
CUS-14232,60000,0
CUS-14234,250000,1
CUS-14236,60000,0
CUS-14237,250000,0
CUS-14239,30000,0
CUS-14242,150000,0
CUS-14246,30000,0
CUS-14249,60000,0
CUS-14252,150000,0
CUS-14254,60000,1
CUS-14256,250000,1
CUS-14257,30000,0
CUS-14259,60000,1
CUS-14261,30000,0
CUS-14264,30000,0
CUS-14265,250000,0
CUS-14267,60000,0
CUS-14270,150000,1
CUS-14274,250000,1
CUS-14275,30000,0
CUS-14276,100000,1
CUS-14278,100000,1
CUS-14279,250000,0
CUS-14280,30000,0
CUS-14284,30000,0
CUS-14285,250000,0
CUS-14286,150000,1
CUS-14291,150000,0
CUS-14293,30000,1
CUS-14305,60000,0
CUS-14312,150000,0
CUS-14313,150000,0
CUS-14314,150000,1
CUS-14322,30000,0
CUS-14324,150000,1
CUS-14325,100000,0
CUS-14326,60000,0
CUS-14327,30000,0
CUS-14330,250000,0
CUS-14339,150000,1
CUS-14340,30000,0
CUS-14341,250000,0
CUS-14345,250000,0
CUS-14348,150000,0
CUS-14351,30000,0
CUS-14354,250000,0
CUS-14358,150000,1
CUS-14362,150000,1
CUS-14374,60000,0
CUS-14383,100000,0
CUS-14384,60000,1
CUS-14386,100000,1
CUS-14389,30000,0
CUS-14391,250000,1
CUS-14394,150000,0
CUS-14395,60000,0
CUS-14397,100000,1
CUS-14404,150000,0
CUS-14409,30000,0
CUS-14413,60000,0
CUS-14415,150000,0
CUS-14416,250000,0
CUS-14417,60000,0
CUS-14424,30000,0
CUS-14427,150000,0
CUS-14429,60000,0
CUS-14435,150000,0
CUS-14440,100000,0
CUS-14441,60000,0
CUS-14447,30000,0
CUS-14448,100000,0
CUS-14451,150000,1
CUS-14454,30000,1
CUS-14458,30000,0
CUS-14460,60000,0
CUS-14465,250000,0
CUS-14467,100000,0
CUS-14471,250000,0
CUS-14474,100000,1
CUS-14475,100000,0
CUS-14476,30000,0
CUS-14478,30000,1
CUS-14486,30000,0
CUS-14488,150000,0
CUS-14491,250000,0
CUS-14492,30000,0
CUS-14493,30000,1
CUS-14498,60000,0
CUS-14502,100000,0
CUS-14503,30000,1
CUS-14510,100000,1
CUS-14511,30000,1
CUS-14519,250000,1
CUS-14520,60000,0
CUS-14531,100000,0
CUS-14532,250000,0
CUS-14534,250000,0
CUS-14538,60000,0
CUS-14539,150000,1
CUS-14541,100000,0
CUS-14542,60000,0
CUS-14543,30000,0
CUS-14546,30000,1
CUS-14548,100000,0
CUS-14554,60000,0
CUS-14557,60000,0
CUS-14558,150000,0
CUS-14560,60000,1
CUS-14562,150000,0
CUS-14565,30000,0
CUS-14567,60000,0
CUS-14570,30000,0
CUS-14571,30000,0
CUS-14573,250000,0
CUS-14575,250000,1
CUS-14579,30000,0
CUS-14586,60000,0
CUS-14587,150000,0
CUS-14595,100000,0
CUS-14596,150000,0
CUS-14597,250000,0
CUS-14608,60000,1
CUS-14618,100000,0
CUS-14621,150000,0
CUS-14623,30000,0
CUS-14626,250000,0
CUS-14627,250000,1
CUS-14629,100000,0
CUS-14638,100000,0
CUS-14640,250000,0
CUS-14641,250000,1
CUS-14647,150000,1
CUS-14651,60000,0
CUS-14655,30000,0
CUS-14656,60000,0
CUS-14663,250000,0
CUS-14669,150000,0
CUS-14670,250000,0
CUS-14673,250000,0
CUS-14675,30000,1
CUS-14676,150000,0
CUS-14679,250000,0
CUS-14682,60000,1
CUS-14685,30000,0
CUS-14686,150000,0
CUS-14688,100000,0
CUS-14692,250000,0
CUS-14695,150000,0
CUS-14703,150000,0
CUS-14706,100000,1
CUS-14708,30000,0
CUS-14711,150000,0
CUS-14715,150000,0
CUS-14717,30000,0
CUS-14719,250000,0
CUS-14723,150000,0
CUS-14726,30000,0
CUS-14727,60000,1
CUS-14728,150000,0
CUS-14729,250000,1
CUS-14730,150000,0
CUS-14731,100000,0
CUS-14733,250000,0
CUS-14736,100000,0
CUS-14738,60000,1
CUS-14744,60000,0
CUS-14745,150000,1
CUS-14747,150000,0
CUS-14760,60000,0
CUS-14764,100000,1
CUS-14769,100000,1
CUS-14774,60000,1
CUS-14775,60000,0
CUS-14776,60000,1
CUS-14777,250000,1
CUS-14779,100000,0
CUS-14783,100000,0
CUS-14784,250000,0
CUS-14785,150000,0
CUS-14786,60000,1
CUS-14790,150000,0
CUS-14791,60000,1
CUS-14801,60000,1
CUS-14803,60000,0
CUS-14804,250000,0
CUS-14806,250000,1
CUS-14810,30000,0
CUS-14811,30000,1
CUS-14814,150000,0
CUS-14816,100000,0
CUS-14817,250000,0
CUS-14818,100000,0
CUS-14820,30000,0
CUS-14822,250000,0
CUS-14833,100000,0
CUS-14834,60000,0
CUS-14835,60000,0
CUS-14837,60000,0
CUS-14844,60000,0
CUS-14845,100000,0
CUS-14849,250000,0
CUS-14850,60000,0
CUS-14852,60000,0
CUS-14856,250000,1
CUS-14858,150000,1
CUS-14861,250000,0
CUS-14862,250000,0
CUS-14863,30000,0
CUS-14866,60000,0
CUS-14867,60000,0
CUS-14868,150000,1
CUS-14871,30000,0
CUS-14875,150000,0
CUS-14877,60000,1
CUS-14881,60000,0
CUS-14882,30000,0
CUS-14891,60000,0
CUS-14894,150000,0
CUS-14897,250000,0
CUS-14900,60000,0
CUS-14901,30000,0
CUS-14908,100000,0
CUS-14911,100000,0
CUS-14912,30000,0
CUS-14913,150000,1
CUS-14916,60000,0
CUS-14919,150000,0
CUS-14921,30000,0
CUS-14945,30000,0
CUS-14947,250000,0
CUS-14957,250000,0
CUS-14960,250000,0
CUS-14966,250000,0
CUS-14967,150000,0
CUS-14968,100000,0
CUS-14970,250000,0
CUS-14974,250000,0
CUS-14978,150000,0
CUS-14985,60000,1
CUS-14986,100000,0
CUS-14995,100000,0
CUS-15006,100000,1
CUS-15011,30000,0
CUS-15016,60000,0
CUS-15017,60000,0
CUS-15021,30000,0
CUS-15026,250000,0
CUS-15028,30000,1
CUS-15034,250000,1
CUS-15036,150000,0
CUS-15041,100000,0
CUS-15047,60000,1
CUS-15048,100000,0
CUS-15049,60000,0
CUS-15055,60000,1
CUS-15058,150000,0
CUS-15066,250000,0
CUS-15068,150000,0
CUS-15069,100000,0
CUS-15072,150000,0
CUS-15103,30000,0
CUS-15111,250000,0
CUS-15122,250000,0
CUS-15127,250000,1
CUS-15130,60000,0
CUS-15131,250000,0
CUS-15132,100000,0
CUS-15133,150000,1
CUS-15135,150000,0
CUS-15144,150000,0
CUS-15148,100000,0
CUS-15163,30000,0
CUS-15172,150000,0
CUS-15173,100000,0
CUS-15176,250000,0
CUS-15177,30000,1
CUS-15187,150000,0
CUS-15188,60000,0
CUS-15194,100000,0
CUS-15201,150000,0
CUS-15202,150000,0
CUS-15205,60000,0
CUS-15210,150000,0
CUS-15211,60000,0
CUS-15219,150000,0
CUS-15220,250000,0
CUS-15221,100000,0
CUS-15224,100000,1
CUS-15232,30000,0
CUS-15233,150000,0
CUS-15239,30000,0
CUS-15243,30000,0
CUS-15247,250000,1
CUS-15250,100000,0
CUS-15251,250000,1
CUS-15253,100000,1
CUS-15254,30000,0
CUS-15255,250000,0
CUS-15260,60000,0
CUS-15262,100000,0
CUS-15270,60000,0
CUS-15273,30000,0
CUS-15274,100000,0
CUS-15278,150000,1
CUS-15279,250000,1
CUS-15280,100000,0
CUS-15281,250000,0
CUS-15292,100000,0
CUS-15303,150000,0
CUS-15304,250000,1
CUS-15305,150000,1
CUS-15308,250000,1
CUS-15311,150000,0
CUS-15312,60000,0
CUS-15314,100000,0
CUS-15319,60000,0
CUS-15324,100000,0
CUS-15325,100000,0
CUS-15326,100000,0
CUS-15337,30000,0
CUS-15340,60000,0
CUS-15342,60000,0
CUS-15348,60000,0
CUS-15351,250000,0
CUS-15352,150000,0
CUS-15353,100000,0
CUS-15357,250000,1
CUS-15358,250000,0
CUS-15361,250000,0
CUS-15365,250000,0
CUS-15367,150000,0
CUS-15368,250000,1
CUS-15369,150000,0
CUS-15373,30000,0
CUS-15375,150000,1
CUS-15377,100000,0
CUS-15381,250000,0
CUS-15383,60000,0
CUS-15390,100000,0
CUS-15399,150000,0
CUS-15403,30000,0
CUS-15405,60000,0
CUS-15407,100000,1
CUS-15423,60000,1
CUS-15424,250000,0
CUS-15427,100000,0
CUS-15429,30000,0
CUS-15430,30000,0
CUS-15432,60000,1
CUS-15434,150000,0
CUS-15446,60000,0
CUS-15447,60000,0
CUS-15448,150000,0
CUS-15451,150000,0
CUS-15453,30000,1
CUS-15454,250000,1
CUS-15455,60000,0
CUS-15458,30000,0
CUS-15459,60000,0
CUS-15463,150000,0
CUS-15464,30000,0
CUS-15465,150000,1
CUS-15471,150000,0
CUS-15475,100000,0
CUS-15476,60000,0
CUS-15479,100000,0
CUS-15484,250000,1
CUS-15485,100000,0
CUS-15486,150000,0
CUS-15488,60000,0
CUS-15491,150000,0
CUS-15496,30000,0
CUS-15498,150000,0
CUS-15499,100000,0
CUS-15500,150000,1
CUS-15501,30000,0
CUS-15503,150000,0
CUS-15505,150000,1
CUS-15506,100000,0
CUS-15509,60000,0
CUS-15511,60000,0
CUS-15512,100000,0
CUS-15514,30000,0
CUS-15524,150000,0
CUS-15525,100000,0
CUS-15526,250000,0
CUS-15527,250000,0
CUS-15529,60000,0
CUS-15531,250000,0
CUS-15532,60000,0
CUS-15535,250000,0
CUS-15536,250000,0
CUS-15539,30000,0
CUS-15544,30000,1
CUS-15549,100000,0
CUS-15552,30000,0
CUS-15555,100000,1
CUS-15576,100000,0
CUS-15578,30000,0
CUS-15584,30000,0
CUS-15585,250000,0
CUS-15586,60000,0
CUS-15587,100000,0
CUS-15588,250000,0
CUS-15589,60000,0
CUS-15590,100000,0
CUS-15592,60000,0
CUS-15596,60000,0
CUS-15599,100000,0
CUS-15600,30000,0
CUS-15601,250000,0
CUS-15604,30000,1
CUS-15609,60000,0
CUS-15612,250000,0
CUS-15613,150000,0
CUS-15618,30000,0
CUS-15620,100000,0
CUS-15629,60000,0
CUS-15630,100000,0
CUS-15631,250000,0
CUS-15632,150000,0
CUS-15637,150000,0
CUS-15638,100000,1
CUS-15639,250000,0
CUS-15644,100000,0
CUS-15645,250000,0
CUS-15646,100000,1
CUS-15653,60000,0
CUS-15655,30000,0
CUS-15664,250000,0
CUS-15669,30000,0
CUS-15670,60000,0
CUS-15671,100000,1
CUS-15674,250000,0
CUS-15675,150000,1
CUS-15679,100000,0
CUS-15680,60000,0
CUS-15691,30000,0
CUS-15692,100000,0
CUS-15705,100000,0
CUS-15707,100000,0
CUS-15713,30000,0
CUS-15720,60000,0
CUS-15725,60000,0
CUS-15726,100000,1
CUS-15727,100000,0
CUS-15736,150000,0
CUS-15738,60000,0
CUS-15742,150000,1
CUS-15743,250000,0
CUS-15744,150000,0
CUS-15746,30000,0
CUS-15747,30000,0
CUS-15749,150000,0
CUS-15751,100000,0
CUS-15754,100000,0
CUS-15761,250000,0
CUS-15764,250000,1
CUS-15772,150000,0
CUS-15773,100000,0
CUS-15776,100000,1
CUS-15779,100000,0
CUS-15780,100000,0
CUS-15782,30000,0
CUS-15785,30000,0
CUS-15786,150000,0
CUS-15792,250000,1
CUS-15796,100000,0
CUS-15798,60000,0
CUS-15799,30000,0
CUS-15803,150000,0
CUS-15805,30000,0
CUS-15806,100000,0
CUS-15807,60000,0
CUS-15808,60000,1
CUS-15811,60000,0
CUS-15818,60000,0
CUS-15819,30000,0
CUS-15820,60000,1
CUS-15825,30000,0
CUS-15828,250000,0
CUS-15830,150000,0
CUS-15831,250000,0
CUS-15833,60000,0
CUS-15836,100000,0
CUS-15837,60000,0
CUS-15838,150000,1
CUS-15842,60000,0
CUS-15846,150000,0
CUS-15847,250000,0
CUS-15849,250000,0
CUS-15850,150000,0
CUS-15852,100000,0
CUS-15853,100000,0
CUS-15856,60000,0
CUS-15857,150000,0
CUS-15858,250000,0
CUS-15860,100000,0
CUS-15861,150000,0
CUS-15862,150000,0
CUS-15864,60000,0
CUS-15865,150000,0
CUS-15866,150000,0
CUS-15869,250000,0
CUS-15877,100000,1
CUS-15883,150000,0
CUS-15884,250000,0
CUS-15886,150000,1
CUS-15891,30000,0
CUS-15893,100000,0
CUS-15895,150000,1
CUS-15904,250000,0
CUS-15905,150000,1
CUS-15906,30000,1
CUS-15907,250000,0
CUS-15908,30000,0
CUS-15911,30000,0
CUS-15922,100000,0
CUS-15933,150000,0
CUS-15934,150000,1
CUS-15937,100000,0
CUS-15938,100000,0
CUS-15940,150000,0
CUS-15945,60000,0
CUS-15946,30000,0
CUS-15947,30000,0
CUS-15956,250000,0
CUS-15958,100000,1
CUS-15959,60000,0
CUS-15962,60000,1
CUS-15968,30000,0
CUS-15973,30000,0
CUS-15974,30000,0
CUS-15975,100000,0
CUS-15977,150000,1
CUS-15979,250000,0
CUS-15983,250000,1
CUS-15984,250000,1
CUS-15985,150000,0
CUS-15986,150000,0
CUS-15987,60000,0
CUS-15989,30000,0
CUS-15990,60000,0
CUS-15991,30000,0
CUS-16000,250000,0
CUS-16002,60000,0
CUS-16003,150000,0
CUS-16004,150000,0
CUS-16010,100000,1
CUS-16012,250000,0
CUS-16013,30000,0
CUS-16015,250000,0
CUS-16017,100000,0
CUS-16020,60000,0
CUS-16027,150000,0
CUS-16028,100000,0
CUS-16031,150000,0
CUS-16044,30000,0
CUS-16049,250000,0
CUS-16050,30000,0
CUS-16052,100000,1
CUS-16055,100000,1
CUS-16056,60000,0
CUS-16058,150000,0
CUS-16061,60000,0
CUS-16062,100000,0
CUS-16064,60000,1
CUS-16067,30000,0
CUS-16068,30000,0
CUS-16070,30000,0
CUS-16071,150000,0
CUS-16072,60000,1
CUS-16077,150000,0
CUS-16079,30000,0
CUS-16084,30000,0
CUS-16085,100000,0
CUS-16087,30000,0
CUS-16095,100000,0
CUS-16099,60000,0
CUS-16101,60000,0
CUS-16106,60000,1
CUS-16108,60000,0
CUS-16116,250000,1
CUS-16119,30000,0
CUS-16121,100000,0
CUS-16124,100000,1
CUS-16127,150000,0
CUS-16132,100000,0
CUS-16133,150000,0
CUS-16135,250000,0
CUS-16136,150000,0
CUS-16138,150000,0
CUS-16140,60000,0
CUS-16142,100000,0
CUS-16151,30000,0
CUS-16152,100000,1
CUS-16158,30000,1
CUS-16159,100000,0
CUS-16161,250000,1
CUS-16162,60000,0
CUS-16165,60000,0
CUS-16168,60000,0
CUS-16169,150000,0
CUS-16170,30000,0
CUS-16172,100000,0
CUS-16173,30000,1
CUS-16174,250000,0
CUS-16176,100000,0
CUS-16177,60000,0
CUS-16186,60000,0
CUS-16189,60000,1
CUS-16192,30000,0
CUS-16193,150000,0
CUS-16194,30000,1
CUS-16196,100000,0
CUS-16197,60000,0
CUS-16201,60000,0
CUS-16203,250000,0
CUS-16212,60000,0
CUS-16216,30000,0
CUS-16217,150000,0
CUS-16222,30000,1
CUS-16223,250000,0
CUS-16225,100000,0
CUS-16235,60000,0
CUS-16236,60000,0
CUS-16238,60000,0
CUS-16240,30000,0
CUS-16241,250000,0
CUS-16247,100000,0
CUS-16249,100000,0
CUS-16257,60000,0
CUS-16258,30000,0
CUS-16260,150000,0
CUS-16267,150000,0
CUS-16269,30000,0
CUS-16270,100000,1
CUS-16271,250000,0
CUS-16274,60000,0
CUS-16276,250000,0
CUS-16284,30000,0
CUS-16289,60000,0
CUS-16291,30000,0
CUS-16298,30000,0
CUS-16300,250000,0
CUS-16306,150000,0
CUS-16311,150000,0
CUS-16316,150000,0
CUS-16322,30000,0
CUS-16323,30000,0
CUS-16326,60000,0
CUS-16336,100000,0
CUS-16339,60000,0
CUS-16343,250000,1
CUS-16347,250000,0
CUS-16350,30000,0
CUS-16355,150000,0
CUS-16356,30000,0
CUS-16357,100000,0
CUS-16362,60000,0
CUS-16371,100000,1
CUS-16378,250000,0
CUS-16380,100000,0
CUS-16381,100000,0
CUS-16382,250000,0
CUS-16383,100000,0
CUS-16386,100000,0
CUS-16388,60000,0
CUS-16390,60000,0
CUS-16392,30000,0
CUS-16393,30000,0
CUS-16396,250000,0
CUS-16400,100000,0
CUS-16405,250000,0
CUS-16407,60000,0
CUS-16411,30000,0
CUS-16412,100000,1
CUS-16413,100000,0
CUS-16415,150000,0
CUS-16425,60000,1
CUS-16431,60000,0
CUS-16441,250000,0
CUS-16442,60000,0
CUS-16446,30000,1
CUS-16448,60000,0
CUS-16457,250000,0
CUS-16459,30000,0
CUS-16462,150000,0
CUS-16463,100000,1
CUS-16467,150000,0
CUS-16471,100000,0
CUS-16475,100000,0
CUS-16477,100000,0
CUS-16479,150000,0
CUS-16480,250000,0
CUS-16482,150000,0
CUS-16485,100000,0
CUS-16486,150000,0
CUS-16487,150000,0
CUS-16488,60000,1
CUS-16489,30000,0
CUS-16491,100000,0
CUS-16499,30000,0
CUS-16502,100000,0
CUS-16503,30000,0
CUS-16513,60000,0
CUS-16519,30000,0
CUS-16523,60000,0
CUS-16524,30000,1
CUS-16527,150000,0
CUS-16528,150000,0
CUS-16531,250000,0
CUS-16534,60000,0
CUS-16537,250000,1
CUS-16541,30000,0
CUS-16542,30000,0
CUS-16543,30000,0
CUS-16545,60000,1
CUS-16547,250000,0
CUS-16557,150000,0
CUS-16558,30000,0
CUS-16560,30000,0
CUS-16565,30000,0
CUS-16573,30000,0
CUS-16574,150000,0
CUS-16577,30000,0
CUS-16579,60000,0
CUS-16580,100000,1
CUS-16581,100000,1
CUS-16587,250000,0
CUS-16588,100000,0
CUS-16591,60000,0
CUS-16593,250000,0
CUS-16600,250000,0
CUS-16603,100000,0
CUS-16608,100000,1
CUS-16610,60000,0
CUS-16611,100000,0
CUS-16612,30000,0
CUS-16613,150000,1
CUS-16614,60000,0
CUS-16615,250000,0
CUS-16620,150000,0
CUS-16622,30000,0
CUS-16623,60000,0
CUS-16628,150000,0
CUS-16630,30000,0
CUS-16638,60000,0
CUS-16650,60000,0
CUS-16652,250000,0
CUS-16656,250000,1
CUS-16664,250000,0
CUS-16666,60000,1
CUS-16668,150000,0
CUS-16674,150000,0
CUS-16683,150000,0
CUS-16690,100000,0
CUS-16693,60000,0
CUS-16694,30000,0
CUS-16696,100000,0
CUS-16698,100000,0
CUS-16700,150000,0
CUS-16701,150000,0
CUS-16704,100000,0
CUS-16707,150000,0
CUS-16709,100000,0
CUS-16710,100000,0
CUS-16711,60000,0
CUS-16716,60000,0
CUS-16719,60000,0
CUS-16720,150000,1
CUS-16725,100000,0
CUS-16726,30000,0
CUS-16728,150000,0
CUS-16730,250000,0
CUS-16731,30000,0
CUS-16735,250000,1
CUS-16745,150000,0
CUS-16746,150000,0
CUS-16748,250000,0
CUS-16752,30000,0
CUS-16754,60000,0
CUS-16758,60000,0
CUS-16759,100000,0
CUS-16766,30000,0
CUS-16772,30000,0
CUS-16776,100000,0
CUS-16779,60000,1
CUS-16785,30000,0
CUS-16794,60000,0
CUS-16795,30000,0
CUS-16800,30000,0
CUS-16802,150000,0
CUS-16804,30000,0
CUS-16808,100000,0
CUS-16810,60000,0
CUS-16811,150000,0
CUS-16815,30000,0
CUS-16818,100000,0
CUS-16819,150000,1
CUS-16820,100000,0
CUS-16821,250000,0
CUS-16825,60000,0
CUS-16826,250000,0
CUS-16828,100000,0
CUS-16830,30000,1
CUS-16835,100000,0
CUS-16837,150000,0
CUS-16840,100000,0
CUS-16848,250000,0
CUS-16850,100000,0
CUS-16857,100000,0
CUS-16858,60000,0
CUS-16863,150000,0
CUS-16864,150000,1
CUS-16865,30000,1
CUS-16875,250000,0
CUS-16876,60000,0
CUS-16881,250000,1
CUS-16882,250000,0
CUS-16883,250000,0
CUS-16887,150000,0
CUS-16888,250000,0
CUS-16893,150000,0
CUS-16897,250000,1
CUS-16900,30000,0
CUS-16903,100000,0
CUS-16904,250000,1
CUS-16906,30000,0
CUS-16908,150000,0
CUS-16909,60000,0
CUS-16910,250000,1
CUS-16911,150000,1
CUS-16916,30000,0
CUS-16917,60000,0
CUS-16923,30000,0
CUS-16926,60000,0
CUS-16931,150000,0
CUS-16932,150000,0
CUS-16935,100000,0
CUS-16945,30000,0
CUS-16948,100000,0
CUS-16951,250000,0
CUS-16954,30000,0
CUS-16963,100000,0
CUS-16964,250000,0
CUS-16966,30000,0
CUS-16970,150000,1
CUS-16976,60000,0
CUS-16981,30000,0
CUS-16983,100000,0
CUS-16984,250000,0
CUS-16985,60000,1
CUS-16987,100000,1
CUS-16989,30000,0
CUS-16990,150000,0
CUS-16991,150000,1
CUS-16997,60000,0
CUS-17003,60000,0
CUS-17010,30000,0
CUS-17015,30000,0
CUS-17017,60000,0
CUS-17019,150000,0
CUS-17023,150000,0
CUS-17025,60000,0
CUS-17026,30000,0
CUS-17027,60000,1
CUS-17031,250000,0
CUS-17032,150000,0
CUS-17040,30000,1
CUS-17041,250000,0
CUS-17042,30000,0
CUS-17045,150000,0
CUS-17048,150000,0
CUS-17050,60000,0
CUS-17055,30000,0
CUS-17056,60000,0
CUS-17059,250000,0
CUS-17062,30000,1
CUS-17064,30000,0
CUS-17066,100000,0
CUS-17070,60000,0
CUS-17072,250000,1
CUS-17073,30000,0
CUS-17075,30000,0
CUS-17078,30000,1
CUS-17081,100000,0
CUS-17088,60000,0
CUS-17090,150000,0
CUS-17093,100000,0
CUS-17096,250000,0
CUS-17100,250000,1
CUS-17105,60000,0
CUS-17113,60000,0
CUS-17116,100000,0
CUS-17118,100000,0
CUS-17119,30000,0
CUS-17125,30000,0
CUS-17126,100000,1
CUS-17129,100000,0
CUS-17132,250000,0
CUS-17136,150000,0
CUS-17137,60000,0
CUS-17138,30000,0
CUS-17139,100000,0
CUS-17148,250000,0
CUS-17150,30000,0
CUS-17153,100000,0
CUS-17156,30000,0
CUS-17157,250000,0
CUS-17161,30000,0
CUS-17167,150000,0
CUS-17173,60000,0
CUS-17175,100000,1
CUS-17177,30000,0
CUS-17186,150000,0
CUS-17187,150000,1
CUS-17189,30000,1
CUS-17194,60000,1
CUS-17198,100000,0
CUS-17199,250000,0
CUS-17203,100000,1
CUS-17205,60000,0
CUS-17206,60000,1
CUS-17211,60000,0
CUS-17214,60000,0
CUS-17219,60000,0
CUS-17224,150000,0
CUS-17229,30000,0
CUS-17230,30000,0
CUS-17232,60000,0
CUS-17233,60000,0
CUS-17235,250000,0
CUS-17237,150000,0
CUS-17238,60000,0
CUS-17239,60000,0
CUS-17242,100000,0
CUS-17243,150000,0
CUS-17244,250000,0
CUS-17245,30000,0
CUS-17249,60000,0
CUS-17251,250000,0
CUS-17252,150000,0
CUS-17261,100000,0
CUS-17263,100000,1
CUS-17269,150000,1
CUS-17270,250000,0
CUS-17271,100000,0
CUS-17272,30000,0
CUS-17274,100000,0
CUS-17284,60000,0
CUS-17287,30000,0
CUS-17292,60000,0
CUS-17295,100000,0
CUS-17296,100000,0
CUS-17302,250000,0
CUS-17304,100000,0
CUS-17305,30000,1
CUS-17309,30000,0
CUS-17310,30000,0
CUS-17312,250000,0
CUS-17313,30000,0
CUS-17317,250000,1
CUS-17319,100000,0
CUS-17324,60000,0
CUS-17330,60000,0
CUS-17331,250000,0
CUS-17332,60000,0
CUS-17333,60000,0
CUS-17334,250000,0
CUS-17339,30000,1
CUS-17340,30000,0
CUS-17346,30000,0
CUS-17349,250000,1
CUS-17350,60000,0
CUS-17351,100000,1
CUS-17352,100000,1
CUS-17361,30000,1
CUS-17362,100000,0
CUS-17363,30000,0
CUS-17364,60000,1
CUS-17365,30000,0
CUS-17366,100000,0
CUS-17373,100000,0
CUS-17377,60000,0
CUS-17379,30000,0
CUS-17386,250000,0
CUS-17389,150000,1
CUS-17402,100000,0
CUS-17405,150000,1
CUS-17406,100000,1
CUS-17408,250000,1
CUS-17410,60000,0
CUS-17414,150000,0
CUS-17423,100000,0
CUS-17432,30000,0
CUS-17436,100000,1
CUS-17437,150000,0
CUS-17438,60000,0
CUS-17441,60000,0
CUS-17445,150000,0
CUS-17447,250000,1
CUS-17449,30000,1
CUS-17453,30000,0
CUS-17455,150000,1
CUS-17458,100000,0
CUS-17461,150000,1
CUS-17463,250000,0
CUS-17465,100000,0
CUS-17473,60000,0
CUS-17481,250000,0
CUS-17484,60000,1
CUS-17490,100000,0
CUS-17494,60000,0
CUS-17502,250000,0
CUS-17508,250000,0
CUS-17510,250000,0
CUS-17518,60000,0
CUS-17519,60000,0
CUS-17525,30000,0
CUS-17527,150000,1
CUS-17531,150000,0
CUS-17543,250000,0
CUS-17544,30000,1
CUS-17545,150000,1
CUS-17547,250000,1
CUS-17551,250000,1
CUS-17552,100000,0
CUS-17554,30000,0
CUS-17556,30000,0
CUS-17558,100000,0
CUS-17561,30000,0
CUS-17562,60000,0
CUS-17572,150000,0
CUS-17573,30000,0
CUS-17576,60000,0
CUS-17577,100000,1
CUS-17579,150000,0
CUS-17581,30000,1
CUS-17584,150000,0
CUS-17593,150000,1
CUS-17595,60000,0
CUS-17599,30000,0
CUS-17600,100000,0
CUS-17602,60000,1
CUS-17603,30000,0
CUS-17607,250000,0
CUS-17608,100000,0
CUS-17610,100000,0
CUS-17611,250000,0
CUS-17612,150000,0
CUS-17617,250000,0
CUS-17628,100000,0
CUS-17631,30000,0
CUS-17632,30000,0
CUS-17633,100000,0
CUS-17638,60000,0
CUS-17639,30000,0
CUS-17640,100000,0
CUS-17656,30000,0
CUS-17663,250000,0
CUS-17664,60000,0
CUS-17671,150000,1
CUS-17673,60000,0
CUS-17675,150000,0
CUS-17679,100000,0
CUS-17687,30000,0
CUS-17689,60000,0
CUS-17691,150000,1
CUS-17693,100000,0
CUS-17694,100000,0
CUS-17700,250000,0
CUS-17706,150000,1
CUS-17710,60000,0
CUS-17711,250000,0
CUS-17712,60000,0
CUS-17713,100000,0
CUS-17723,250000,0
CUS-17728,150000,0
CUS-17731,60000,0
CUS-17733,60000,0
CUS-17737,30000,0
CUS-17742,100000,0
CUS-17752,250000,0
CUS-17755,100000,0
CUS-17757,60000,1
CUS-17761,30000,0
CUS-17766,60000,0
CUS-17769,100000,0
CUS-17772,100000,0
CUS-17776,100000,0
CUS-17777,150000,0
CUS-17781,150000,1
CUS-17783,100000,1
CUS-17784,30000,0
CUS-17786,60000,0
CUS-17787,250000,0
CUS-17788,250000,0
CUS-17798,250000,0
CUS-17802,60000,0
CUS-17803,100000,0
CUS-17806,30000,0
CUS-17808,250000,0
CUS-17814,100000,0
CUS-17816,60000,0
